@relation 500s15f3t1g0.01py1-y1+y2-y1+y3

@attribute X1 numeric
@attribute X2 numeric
@attribute X3 numeric
@attribute X4 numeric
@attribute X5 numeric
@attribute X6 numeric
@attribute X7 numeric
@attribute X8 numeric
@attribute X9 numeric
@attribute X10 numeric
@attribute X11 numeric
@attribute X12 numeric
@attribute X13 numeric
@attribute X14 numeric
@attribute X15 numeric
@attribute Y1 numeric

@data
0.223554,0.861566,0.583402,0.596713,0.445806,0.588134,0.50552,0.639396,0.752159,0.140953,0.478709,0.771458,0.308257,0.327027,0.415637,0.232677
0.008091,0.674505,0.8819,0.409685,0.895101,0.808476,0.051111,0.953342,0.498882,0.497191,0.200938,0.683566,0.547169,0.610627,0.308066,0.241471
0.844154,0.954698,0.284434,0.543152,0.581831,0.255473,0.879469,0.884296,0.98812,0.101034,0.620322,0.707428,0.147679,0.892624,0.162514,0.173047
0.842838,0.385569,0.794239,0.407783,0.253175,0.418915,0.495706,0.860166,0.732609,0.974545,0.099327,0.835962,0.450231,0.852163,0.569705,0.525787
0.303677,0.863931,0.193106,0.854897,0.948121,0.273795,0.841123,0.143608,0.757438,0.445817,0.958456,0.637653,0.163222,0.407468,0.979824,0.248474
0.291373,0.147837,0.390447,0.834972,0.511337,0.157815,0.835145,0.104793,0.013028,0.853695,0.977405,0.349577,0.571277,0.647391,0.660928,0.830558
0.101376,0.284838,0.533507,0.109957,0.543029,0.368828,0.978576,0.503304,0.088087,0.597188,0.244245,0.675293,0,0.40371,0.905708,0.582737
0.722358,0.590548,0.934688,0.511168,0.49426,0.916979,0.900458,0.403281,0.349267,0.497688,0.937864,0.167628,0.902901,0.493002,0.565669,0.508942
0.413924,0.650611,0.705935,0.377874,0.42412,0.786045,0.04732,0.575851,0.110421,0.720416,0.952154,0.699373,0.918923,0.432981,0.776512,0.480208
0.712297,0.069074,0.326043,0.484851,0.174721,0.718002,0.684997,0.807033,0.593769,0.357602,0.089449,0.688287,0.456914,0.236246,0.757133,0.762506
0.968465,0.28058,0.791233,0.730289,0.687946,0.076634,0.824122,0.504044,0.676883,0.728852,0.25718,0.505228,0.888496,0.016092,0.138464,0.565172
0.811586,0.121617,0.86412,0.90668,0.045719,0.699551,0.350122,0.173805,0.546045,0.456801,0.379862,0.345505,0.246823,0.902741,0.66835,0.801668
0.792273,0.221955,0.027098,0.866044,0.685758,0.943049,0.676616,0.844995,0.361599,0.392013,0.569011,0.094623,0.192962,0.589057,0.751507,0.66955
0.259154,0.93921,0.716512,0.163379,0.476439,0.690575,0.460995,0.957361,0.71285,0.396799,0.11707,0.240354,0.864109,0.436554,0.497802,0.100901
0.347476,0.048568,0.864895,0.559307,0.911035,0.7618,0.545903,0.478648,0.347111,0.567997,0.953773,0.261729,0.105815,0.25384,0.180752,0.834679
0.915141,0.662309,0.016017,0.178868,0.160364,0.547729,0.599981,0.144182,0.143005,0.811363,0.414792,0.222112,0.200138,0.912242,0.74498,0.405899
0.988301,0.28507,0.712597,0.211762,0.157293,0.989953,0.817109,0.644549,0.560376,0.497392,0.382097,0.698348,0.520225,0.327581,0.614653,0.668601
0.721726,0.983416,0.542909,0.662823,0.274907,0.396497,0.559587,0.983243,0.965713,0.217547,0.393729,0.737082,0.691733,0.337059,0.690468,0.155039
0.258136,0.687277,0.44689,0.218602,0.686889,0.960402,0.258884,0.469498,0.320974,0.164107,0.716696,0.529927,0.233973,0.064,0.675745,0.367212
0.483918,0.105568,0.245442,0.500592,0.372921,0.935647,0.524281,0.317423,0.277526,0.787506,0.704377,0.164868,0.063385,0.756149,0.620377,0.827677
0.095591,0.006965,0.478413,0.629108,0.029463,0.33009,0.521307,0.336406,0.658742,0.133199,0.061228,0.646316,0.284425,0.608276,0.504538,0.823991
0.275997,0.16958,0.201148,0.222477,0.253258,0.169059,0.923196,0.345677,0.084336,0.377453,0.54456,0.790141,0.319738,0.839708,0.998539,0.769447
0.562196,0.511801,0.16989,0.204422,0.33748,0.402206,0.716171,0.716442,0.463918,0.618667,0.848165,0.63599,0.418067,0.289942,0.08772,0.787936
0.419912,0.157075,0.286584,0.805821,0.163902,0.79037,0.52451,0.320322,0.274732,0.801875,0.103314,0.841522,0.078219,0.718906,0.864651,0.703763
0.922649,0.753386,0.905374,0.654439,0.020161,0.094647,0.951192,0.890188,0.456102,0.786709,0.200742,0.313325,0.529592,0.18289,0.532349,0.319832
0.971731,0.104079,0.222332,0.146427,0.352747,0.332829,0.085238,0.973412,0.771355,0.029465,0.949392,0.472905,0.589886,0.989295,0.344281,0.880903
0.415301,0.049191,0.061507,0.194852,0.234459,0.340037,0.380222,0.379375,0.12757,0.142163,0.810967,0.443234,0.36077,0.108718,0.592512,0.177752
0.045514,0.135535,0.319674,0.155081,0.131823,0.220401,0.225759,0.131131,0.982338,0.326608,0.507996,0.684014,0.098164,0.118619,0.050253,0.805461
0.06649,0.584508,0.565417,0.919779,0.149247,0.812984,0.676065,0.507841,0.739529,0.050517,0.988472,0.461425,0.755682,0.872444,0.54863,0.577221
0.995886,0.614994,0.738985,0.767462,0.405591,0.576347,0.985748,0.644623,0.84908,0.454555,0.87478,0.149723,0.495532,0.60073,0.543086,0.492525
0.645276,0.193488,0.355588,0.515173,0.884025,0.151584,0.229852,0.162799,0.614488,0.501372,0.187777,0.408839,0.582321,0.309161,0.480895,0.583762
0.114364,0.375979,0.401045,0.806331,0.952101,0.848265,0.693345,0.625308,0.819096,0.232953,0.963521,0.290665,0.550415,0.358543,0.60483,0.597146
0.255798,0.381609,0.295987,0.77214,0.429903,0.656195,0.242085,0.295396,0.930605,0.138909,0.48331,0.804933,0.334751,0.548181,0.050427,0.57841
0.961968,0.72969,0.281723,0.742966,0.07022,0.900985,0.132513,0.556889,0.600525,0.132399,0.51038,0.367959,0.002113,0.047503,0.882086,0.390686
0.900447,0.443299,0.75608,0.71468,0.166417,0.869927,0.08814,0.162824,0.8499,0.627968,0.208207,0.675387,0.964879,0.883527,0.961824,0.519393
0.467672,0.015523,0.817451,0.042411,0.073558,0.47846,0.471642,0.282554,0.212422,0.618601,0.060221,0.283576,0.982676,0.934681,0.566404,0.810463
0.977568,0.939093,0.402769,0.964625,0.289432,0.286504,0.297837,0.264162,0.759904,0.096433,0.17349,0.488946,0.809658,0.286596,0.228188,0.140598
0.405513,0.913548,0.291609,0.460933,0.332372,0.651086,0.257492,0.479313,0.766714,0.083646,0.877994,0.339834,0.839872,0.347018,0.333665,0.292636
0.327396,0.215669,0.56199,0.285761,0.226786,0.822016,0.98048,0.679829,0.545536,0.245904,0.920317,0.820387,0.913101,0.74461,0.237978,0.814887
0.903323,0.291391,0.188618,0.890591,0.503643,0.877862,0.188457,0.759719,0.72483,0.943816,0.548882,0.714476,0.388462,0.10054,0.927352,0.643732
0.699764,0.30233,0.58474,0.874509,0.446718,0.336771,0.567335,0.416343,0.833178,0.153163,0.660371,0,0.319875,0.952107,0.012355,0.667102
0.463558,0.069464,0.87599,0.199357,0.534953,0.104355,0.383858,0.749291,0.696072,0.097802,0.613047,0.020004,0.649776,0.980429,0.842531,0.810647
0.79203,0.728894,0.841843,0.496866,0.959601,0.07555,0.64012,0.849579,0.561926,0.583672,0.942719,0.30498,0.474181,0.831103,0.156517,0.339497
0.504524,0.925094,0.131512,0.239433,0.49024,0.473814,0.435015,0.038684,0.644524,0.715475,0.352042,0.95053,0.743351,0.050317,0.980429,0.155353
0.28754,0.764694,0.802806,0.204543,0.918955,0.100945,0.892309,0.514305,0.132091,0.337586,0.212768,0.832052,0.464038,0.33656,0.144489,0.176026
0.972975,0.090881,0.103436,0.133868,0.436442,0.128429,0.847798,0.050389,0.262957,0.977099,0.42007,0.754543,0.659648,0.07411,0.154994,0.772159
0.043273,0.364542,0.742233,0.937897,0.673837,0.701704,0.848916,0.707615,0.859371,0.445335,0.678436,0.127469,0.736403,0.066821,0.280675,0.591624
0.918669,0.108817,0.252737,0.187043,0.746309,0.933919,0.494916,0.646267,0.175186,0.602812,0.890485,0.49177,0.017222,0.179271,0.299271,0.804688
0.195342,0.022574,0.068587,0.584353,0.604703,0.983685,0.027005,0.864071,0.176809,0.659485,0.456413,0.316432,0.166341,0.430443,0.435216,0.802472
0.710911,0.255959,0.927684,0.422476,0.817201,0.755151,0.412093,0.515294,0.542301,0.97414,0.072794,0.772541,0.873051,0.991948,0.965208,0.525667
0.386702,0.928924,0.80563,0.762158,0.95842,0.995023,0.606989,0.028782,0.336106,0.277213,0.116545,0.042415,0.369831,0.337187,0.173499,0.033058
0.110672,0.547472,0.7284,0.866608,0.611052,0,0.323705,0.872401,0.50679,0.9053,0.989475,0.315319,0.011664,0.411554,0.774089,0.532444
0.806282,0.510534,0.685508,0.984569,0.339165,0.220172,0.796431,0.286132,0.097449,0.952307,0.989571,0.061026,0.253721,0.875672,0.205811,0.600097
0.574789,0.515496,0.658361,0.590952,0.07942,0.155061,0.986795,0.994156,0.294345,0.788679,0.688677,0.401914,0.396414,0.889218,0.8221,0.577446
0.377179,0.052051,0.900864,0.805413,0.481274,0.030731,0.512264,0.373549,0.498513,0.398919,0.019872,0.526029,0.159512,0.205065,0.975289,0.713339
0.293599,0.770059,0.690779,0.653362,0.074141,0.903452,0.13203,0.210782,0.154508,0.053884,0.716735,0.827984,0.414862,0.578682,0.323073,0.402391
0.416793,0.322476,0.766782,0.707829,0.920148,0.610245,0.054708,0.737702,0.904609,0.701711,0.579067,0.567799,0.36669,0.557828,0.897132,0.563276
0.430213,0.723873,0.171373,0.321454,0.388061,0.053154,0.277461,0.716941,0.328193,0.601271,0.525052,0.864068,0.532606,0.111118,0.775902,0.349441
0.461871,0.013833,0.024917,0.883269,0.310848,0.230478,0.970481,0.395038,0.415536,0.229583,0.874819,0.246685,0.671128,0.819172,0.527807,0.937118
0.443568,0.295964,0.45098,0.914725,0.774878,0.680913,0.630407,0.400623,0.053714,0.643825,0.21961,0.088476,0.129807,0.881171,0.652016,0.533436
0.30074,0.867871,0.671656,0.491227,0.629126,0.690979,0.673043,0.884111,0.688006,1,0.250468,0.479965,0.013932,0.252097,0.326546,0.154136
0.200265,0.679594,0.433283,0.252889,0.14605,0.622271,0.580143,0.557683,0.023471,0.353806,0.37838,0.024997,0.676542,0.0546,0.043076,0.389482
0.908368,0.703256,0.457848,0.081485,0.731481,0.933631,0.03474,0.10668,0.396153,0.151738,0.112441,0.286633,0.58094,0.141406,0.49435,0.228578
0.864666,0.613866,0.556834,0.329952,0.453339,0.500264,0.180104,0.530554,0.074486,0.277311,0.212466,0.285264,0.895634,0.446841,0.779995,0.355248
0.197819,0.859495,0.519978,0.383443,0.93947,0.852668,0.862097,0.762506,0.001194,0.101561,0.422635,0.175543,0.804678,0.917098,0.272359,0.146965
0.461842,0.475025,0.066237,0.82411,0.651533,0.463712,0.304426,0.547692,0.210488,0.712147,0.610345,0.182477,0.872696,0.352793,0.045247,0.502976
0.537242,0.698052,0.087618,0.167781,0.709119,0.03039,0.027143,0.194436,0.581014,0.199111,0.660099,0.656109,0.923768,0.079648,0.822609,0.345235
0.489937,0.839833,0.495001,0.357103,0.308385,0.30551,0.427919,0.718069,0.575239,0.921399,0.694385,0.566748,0.953579,0.093515,0.994639,0.312166
0.456963,0.837751,0.953738,0.726615,0.941173,0.084911,0.671939,0.261284,0.330102,0.476131,0.889559,0.874485,0.076331,0.381689,0.476445,0.254115
0.650265,0.905949,0.740961,0.845619,0.043667,0.422894,0.875311,0.175212,0.348444,0.621677,0.422383,0.947282,0.995966,0.819186,0.901021,0.251151
0.944066,0.723443,0.368849,0.784597,0.010513,0.941279,0.99549,0.357806,0.748006,0.792879,0.707789,0.477309,0.494417,0.308282,0.694999,0.443044
0.500736,0.418248,0.360739,0.123512,0.298073,0.275916,0.792574,0.779859,0.143115,0.515273,0.598693,0.507486,0.385651,0.426649,0.011562,0.595866
0.05674,0.948427,0.632341,0.334031,0.514588,0.208595,0.362273,0.168778,0.172025,0.875881,0.644986,0.669988,0.02992,0.135484,0.543961,0.193123
0.007256,0.358419,0.441108,0.125824,0.624899,0.301738,0.239056,0.359034,0.893532,0.990756,0.734467,0.997006,0.539639,0.434373,0.964734,0.614743
0.449636,0.099911,0.600568,0.100539,0.958356,0.581007,0.168096,0.519461,0.053497,0.294592,0.03145,0.414603,0.710987,0.438878,0.475958,0.608244
0.360571,0.188415,0.474317,0.248391,0.948493,0.206194,0.895089,0.962457,0.978478,0.067164,0.030812,0.446159,0.321211,0.724613,0.851579,0.546538
0.189562,0.502163,0.077773,0.798349,0.57178,0.968729,0.877146,0.707311,0.114634,0.160453,0.335458,0.992805,0.914655,0.535944,0.24676,0.441451
0.15935,0.086121,0.402316,0.063626,0.562421,0.33592,0.540988,0.915318,0.386629,0.960372,0.385207,0.945549,0.680759,0.904488,0.253665,0.749424
0.984412,0.814369,0.984042,0.035959,0.56784,0.401284,0.457135,0.403864,0.572274,0.259792,0.876755,0.997307,0.93081,0.988601,0.65832,0.325704
0.102962,0.913588,0.951083,0.547506,0.412361,0.56919,0.936741,0.479443,0.444607,0.335108,0.061075,0.584398,0.171553,0.8413,0.281199,0.117479
0.979037,0.24657,0.021165,0.22359,0.121601,0.384762,0.083271,0.282755,0.566641,0.328138,0.946447,0.378267,0.953968,0.273388,0.687315,0.81449
0.462952,0.638388,0.422184,0.443168,0.263442,0.016597,0.354838,0.427621,0.231384,0.955903,0.207772,0.954611,0.721854,0.912199,0.2972,0.366082
0.526845,0.130617,0.437463,0.623522,0.202642,0.133038,0.777907,0.637196,0.281703,0.190745,0.265535,0.532584,0.684992,0.383718,0.955045,0.749558
0.90678,0.630191,0.942544,0.21116,0.806161,0.576115,0.556909,0.253838,0.580265,0.816241,0.308635,0.619477,0.123974,0.612524,0.271284,0.307253
0.406208,0.312437,0.750398,0.933984,0.851542,0.945538,0.9088,0.232451,0.652878,0.48445,0.511197,0.84275,0.426535,0.030478,0.582716,0.567492
0.37069,0.087517,0.96441,0.704939,0.049585,0.919142,0.216355,0.872006,0.506128,0.495199,0.539158,0.829816,0.83963,0.786134,0.665745,0.857467
0.352722,0.078951,0.658739,0.066252,0.321409,0.824806,0.596856,0.385962,0.056506,0.750787,0.780928,0.265776,0.620299,0.07418,0.54901,0.870192
0.105217,0.889922,0.187607,0.865501,0.150178,0.422909,0.700873,0.213124,0.444854,0.385643,0.749623,0.074861,0.218028,0.811447,0.443563,0.312035
0.763421,0.301481,0.369471,0.313847,0.448291,0.509862,0.291657,0.924469,0.099216,0.700053,0.013883,0.980959,0.499998,0.448423,0.938759,0.53937
0.935561,0.19098,0.935133,0.322513,0.793198,0.872122,0.953721,0.354903,0.845479,0.850209,0.702865,0.371572,0.024744,0.900643,0.754374,0.70051
0.679177,0.355434,0.131269,0.368387,0.457283,0.390591,0.520316,0.023935,0.622208,0.808759,0.572325,0.765348,0.143705,0.775795,0.164963,0.610154
0.692225,0.889135,0.22626,0.548902,0.206737,0.536968,0.970943,0.804987,0.203479,0.400301,0.831595,0.442428,0.394622,0.030366,0.135702,0.320108
0.584195,0.967128,0.688445,0.884793,0.699747,0.360263,0.866956,0.826614,0.694588,0.138329,0.108408,0.549546,0.274948,0.682695,0.857932,0.044184
0.533712,0.267756,0.406103,0.685721,0.897674,0.301909,0.057795,0.760679,0.066854,0.611627,0.135722,0.239976,0.48814,0.540444,0.985201,0.518368
0.511276,0.670224,0.221188,0.102702,0.077469,0.375395,0.84319,0.539571,0.491335,0.987958,0.830217,0.146415,0.180965,0.407744,0.00795,0.495909
0.952715,0.726131,0.515855,0.737284,0.851371,0.819038,0.722517,0.442127,0.436945,0.83594,0.385633,0.67695,0.076772,0.830622,0.016049,0.247054
0.759138,0.222912,0.932738,0.882114,0.913038,0.389897,0.370538,0.292428,0.642072,0.389643,0.032781,0.586036,0.814662,0.573229,0.235895,0.526809
0.667799,0.295385,0.854728,0.850177,0.37754,0.868416,0.537629,0.578606,0.014759,0.911328,0.641466,0.555947,0.680182,0.941908,0.182134,0.678439
0.88079,0.411366,0.060359,0.336698,0.72445,0.337014,0.631036,0.842481,0.85669,0.391006,0.380996,0.899149,0.644369,0.742485,0.605266,0.491273
0.669488,0.411306,0.933429,0.149379,0.016397,0.576522,0.508989,0.28956,0.27596,0.60816,0.391064,0.29149,0.385487,0.823167,0.232842,0.602238
0.847247,0.838619,0.199922,0.080999,0.926469,0.218957,0.08331,0.617587,0.376373,0.605032,0.269558,0.705733,0.285607,0.478768,0.285949,0.133252
0.892919,0.637441,0.55415,0.769831,0.096389,0.748485,0.876594,0.007008,0.935611,0.406625,0.791057,0.980257,0.332852,0.788746,0.089185,0.50749
0.598519,0.31242,0.446376,0.957136,0.578229,0.754126,0.646139,0.233437,0.330046,0.618538,0.125162,0.603813,0.536803,0.871456,0.745699,0.533075
0.475252,0.89277,0.865958,0.39149,0.778147,0.961641,0.434679,0.713993,0.399765,0.324945,0.759241,0.202732,0.711304,0.121416,0.245354,0.214532
0.937312,0.943957,0.711808,0.285837,0.442271,0.700112,0.232553,0.95635,0.292873,0.076352,0.050934,0.537541,0.548049,0.576906,0.836755,0.089177
0.122935,0.794084,0.826756,0.911469,0.64979,0.839532,0.381283,0.477206,0.15698,0.481945,0.793274,0.752146,0.928411,0.216517,0.014021,0.311513
0.463348,0.336205,0.242982,0.553297,0.557022,0.507746,0.295333,0.041821,0.922809,0.102135,0.702371,0.393172,0.358923,0.65233,0.664763,0.634618
0.073153,0.514534,0.141191,0.18876,0.97199,0.835691,0.51002,0.327873,0.527039,0.212426,0.003905,0.194148,0.889351,0.23753,0.44674,0.305358
0.427097,0.609215,0.928123,0.240827,0.271743,0.735438,0.752541,0.932732,0.462609,0.860716,0.312238,0.208107,0.921417,0.052273,0.411066,0.406327
0.079876,0.977255,0.052852,0.745014,0.904769,0.291657,0.770433,0.383685,0.283533,0.218419,0.337415,0.161698,0.815236,0.95433,0.862331,0.051657
0.981086,0.837877,0.95363,0.824158,0.242325,0.385607,0.983418,0.313214,0.146391,0.392523,0.895277,0.86923,0.622025,0.524189,0.263452,0.362746
0.939751,0.042497,0.534395,0.444441,0.907438,0.881858,0.162425,0.753789,0.402763,0.556733,0.079354,0.116153,0.92579,0.880625,0.163051,0.665861
0.332063,0.066984,0.70569,0.074021,0.324977,0.358396,0.388209,0.787143,0.604472,0.762535,0.235728,0.286465,0.316975,0.923804,0.450358,0.769821
0.556399,0.465832,0.765098,0.880299,0.702635,0.687107,0.637512,0.833021,0.364812,0.570348,0.63175,0.617172,0.035693,0.016726,0.06783,0.505177
0.069308,0.466874,0.85136,0.548763,0.903037,0.240493,0.875056,0.544725,0.760051,0.576349,0.614791,0.476465,0.601625,0.881896,0.977041,0.470337
0.169775,0.544747,0.318642,0.431702,0.567249,0.982393,0.742104,0.982061,0.774835,0.198634,0.180828,0.337045,0.131139,0.500734,0.439848,0.380981
0.861986,0.555826,0.903776,0.954806,0.901229,0.694274,0.83748,0.46391,0.629266,0.438786,0.973009,0.279995,0.980172,0.684173,0.908051,0.477523
0.807152,0.114891,0.765251,0.126352,0.855505,0.536686,0.596708,0.864989,0.868016,0.058472,0.470382,0.343261,0.824973,0.530121,0.437153,0.700199
0.201479,0.578804,0.590534,0.981809,0.245937,0.477005,0.159421,0.790879,0.094993,0.482124,0.07492,0.941476,0.19329,0.715913,0.955848,0.38488
0.998789,0.120547,0.542225,0.381981,0.473665,0.972277,0.125564,0.557401,0.277371,0.536543,0.685695,0.541173,0.293958,0.724758,0.993831,0.797295
0.784706,0.151357,0.008517,0.082099,0.519426,0.444768,0.995958,0.079414,0.154066,0.066682,0.041677,0.756643,0.010989,0.406918,0.411563,0.641398
0.704414,0.690894,0.530298,0.897085,0.322068,0.82893,0.779237,0.09156,0.953253,0.550287,0.820746,0.505588,0.709488,0.81887,0.109132,0.440543
0.387388,0.978464,0.219001,0.22066,0.282052,0.11805,0.17937,0.284626,0.644468,0.96046,0.07024,0.037087,0.039342,0.41745,0.252132,0.093646
0.748662,0.429387,0.501277,0.750056,0.428313,0.291181,0.650147,0.179316,0.16972,0.668853,0.357192,0.35095,0.623522,0.801778,0.238948,0.519067
0.719967,0.88158,0.445064,0.548363,0.906975,0.404482,0.61706,0.983126,0.308867,0.826257,0.5048,0.355242,0.192885,0.236274,0.24126,0.152061
0.249552,0.337759,0.609095,0.5597,0.667733,0.318388,0.167503,0.080384,0.510904,0.945664,0.356234,0.583616,0.790746,0.737519,0.616936,0.547405
0.704637,0.871492,0.872703,0.120396,0.33053,0.415694,0.70895,0.022824,0.089602,0.767893,0.779818,0.982375,0.345709,0.794097,0.76012,0.302357
0.988605,0.477435,0.907574,0.018031,0.191853,0.383827,0.307064,0.52921,0.728563,0.953656,0.497003,0.131683,0.608452,0.993956,0.094535,0.548723
0.896919,0.263032,0.370627,0.575326,0.909284,0.200726,0.899837,0.946858,0.661019,0.628952,0.06089,0.206032,0.175702,0.688282,0.384007,0.504747
0.840779,0.841252,0.756058,0.051009,0.190379,0.40701,0.265813,0.048415,0.322655,0.201784,0.935731,0.993726,0.600937,0.39653,0.2537,0.376985
0.029217,0.351538,0.385721,0.358272,0.961144,0.383257,0.546701,0.927447,0.917523,0.24226,0.71907,0.349759,0.554161,0.744384,0.819719,0.565006
0.219915,0.418492,0.331779,0.868833,0.176875,0.493123,0.429718,0.565292,0.656375,0.978673,0.232013,0.241053,0.797185,0.833324,0.113338,0.541164
0.194082,0.439916,0.705339,0.075354,0.183835,0.403507,0.27627,0.036153,0.217162,0.153795,0.348933,0.094593,0.637378,0.268922,0.280469,0.548612
0.983257,0.078934,0.124988,0.264379,0.212691,0.947389,0.345219,0.405969,0.536548,0.275382,0.406284,0.43678,0.321482,0.002838,0.973031,0.812482
0.966795,0.759999,0.073001,0.517993,0.600794,0.436682,0.000329,0.436189,0.500909,0.669475,0.696738,0.785616,0.138095,0.163082,0.759547,0.324138
0.786173,0.563695,0.26309,0.831038,0.324678,0.995641,0.238915,0.814293,0.035763,0.855547,0,0.269421,0.460906,0.639027,0.097179,0.368369
0.293604,0.123553,0.846209,0.585419,0.540706,0.5644,0.110502,0.504108,0.168308,0.330034,0.289276,0.87544,0.983786,0.450355,0.428652,0.70678
0.601223,0.284914,0.255812,0.099721,0.398463,0.977583,0.419719,0.529294,0.777095,0.343416,0.062423,0.423598,0.966562,0.347414,0.515721,0.568806
0.335968,0.77503,0.065654,0.241657,0.242608,0.38664,0.87317,0.969448,0.867493,0.437399,0.191613,0.081697,0.583386,0.069946,0.527605,0.269466
0.595727,0.41357,0.073531,0.530283,0.963513,0.709106,0.553861,0.24301,0.778466,0.651797,0.832721,0.650948,0.479569,0.495802,0.379775,0.542275
0.754097,0.60507,0.527905,0.914473,0.986953,0.27899,0.122553,0.174224,0.881937,0.12406,0.299113,0.164574,0.071553,0.238455,0.71666,0.296007
0.182123,0.985902,0.472584,0.744033,0.383227,0.421401,0.517684,0.900654,0.601655,0.378929,0.819919,0.701838,0.452085,0.879288,0.409167,0.22133
0.619579,0.293909,0.282448,0.60461,0.167335,0.918297,0.992642,0.749253,0.492469,0.932892,0.618579,0.392743,0.195561,0.721428,0.934224,0.707821
0.741593,0.253508,0.612557,0.132951,0.17988,0.078662,0.270697,0.44078,0.711767,0.346399,0.149961,0.601644,0.891149,0.38915,0.09796,0.642313
0.988628,0.000575,0.893315,0.766617,0.913271,0.271948,0.533674,0.355868,0.565001,0.296356,0.638894,0.969092,0.772104,0.115496,0.318582,0.805749
0.054008,0.245212,0.396753,0.111231,0.42177,0.238331,0.851832,0.22703,0.748083,0.717628,0.094415,0.480727,0.126191,0.264348,0.226903,0.600106
0.997844,0.100366,0.838957,0.981212,0.260062,0.837726,0.15121,0.379958,0.675394,0.093971,0.351992,0.182079,0.06349,0.463727,0.357413,0.778318
0.689311,0.343574,0.336442,0.766095,0.006138,0.898362,0.80092,0.361036,0.912441,0.15206,0.892013,0.061715,0.936343,0.703159,0.611284,0.751832
0.12766,0.06035,0.01797,0.262166,0.588552,0.208674,0.449177,0.333113,0.0206,0.403105,0.390405,0.08107,0.663077,0.254348,0.73985,0.765577
0.003575,0.774142,0.277936,0.53895,0.86982,0.802253,0.879399,0.555471,0.154712,0.302224,0.608612,0.875349,0.180496,0.030006,0.229171,0.25568
0.082589,0.323239,0.750629,0.595437,0.711629,0.950922,0.346864,0.90975,0.420678,0.057222,0.674265,0.588464,0.753624,0.400484,0.816107,0.614539
0.811669,0.484309,0.459635,0.312995,0.019963,0.412309,0.981698,0.135129,0.731018,0.525058,0.964651,0.723007,0.911186,0.304069,0.628637,0.66369
0.714617,0.295375,0.281419,0.833717,0.085903,0.041286,0.348496,0.543298,0.609593,0.270922,0.204964,0.382618,0.472278,0.837181,0.121304,0.637784
0.110452,0.489645,0.683458,0.608982,0.898315,0.306813,0.542817,0.737466,0.155502,0.682332,0.883476,0.367587,0.031881,0.520585,0.112544,0.508413
0.341852,0.893876,0.644575,0.295047,0.282428,0.05381,1,0.962841,0.139635,0.956704,0.274402,0.232869,0.808111,0.929221,0.824138,0.194276
0.283632,0.7338,0.288117,0.000871,0.118649,0.971463,0.253445,0.67857,0.799115,0.652116,0.058714,0.117153,0.671347,0.672813,0.254151,0.291156
0.209881,0.370069,0.115261,0.786312,0.065046,0.784337,0.122915,0.779016,0.361053,0.615757,0.919899,0.104744,0.715737,0.156184,0.261446,0.730089
0.840245,0.175974,0.49455,0.308017,0.274243,0.127096,0.429385,0.697373,0.334719,0.701142,0.843055,0.886267,0.766879,0.322296,0.041928,0.820436
0.119654,0.978543,0.627227,0.018728,0.830089,1,0.869449,0.397431,0.936938,0.324366,0.975547,0.564541,0.579256,0.826324,0.198298,0.188312
0.001134,0.516933,0.044309,0.518089,0.80111,0.49087,0.650751,0.692075,0.984539,0.241982,0.585654,0.659875,0.967834,0.524592,0.024676,0.445483
0.929568,0.781773,0.999136,0.743112,0.868863,0.944638,0.839872,0.749013,0.151806,0.7663,0.95793,0.479537,0.482248,0.0718,0.65868,0.318296
0.577617,0.25009,0.322852,0.663737,0.178314,0.678797,0.457203,0.389218,0.113637,0.677206,0.999466,0.279163,0.942709,0.993782,0.751249,0.813267
0.942951,0.673625,0,0.853194,0.515917,0.421969,0.860939,0.591015,0.063058,0.134628,0.411751,0.83364,0.386686,0.62388,0.605235,0.342464
0.111413,0.793477,0.000492,0.701279,0.507277,0.268665,0.635285,1,0.505026,0.933316,0.190881,0.486294,0.634159,0.202246,0.429517,0.215107
0.144805,0.890546,0.194096,0.623314,0.793396,0.734227,0.752716,0.525364,0.630119,0.455576,0.253952,0.056758,0.43495,0.772623,0.12899,0.113822
0.211518,0.435656,0.377275,0.970138,0.641683,0.806755,0.920573,0.058116,0.477548,0.696775,0.0437,0.759825,0.591624,0.510919,0.452523,0.419486
0.655565,0.355478,0.19187,0.684987,0.029956,0.438737,0.975369,0.413161,0.920438,0.098175,0.320907,0.527769,0.07228,0.851443,0.422972,0.626409
0.385364,0.335696,0.362886,0.641579,0.03232,0.696526,0.816756,0.508279,0.111867,0.906385,0.413985,0.475229,0.713902,0.241921,0.299521,0.658759
0.928169,0.391132,0.684867,0.866552,0.055691,0.376355,0.594857,0.247679,0.341912,0.520518,0.797712,0.239302,0.121061,0.361779,0.924963,0.691109
0.449305,0.814444,0.930804,0.147692,0.750595,0.976719,0.976475,0.351005,0.393709,0.951048,0.105949,0.938671,0.345636,0.533902,0.538739,0.144339
0.264151,0.001988,0.820937,0.175017,0.844032,0.165665,0.765053,0.519829,0.272236,0.342811,0.707001,0.593631,0.469092,0.336683,0.967898,0.829785
0.27689,0.155724,0.837217,0.015842,0.20339,0.753035,0.87211,0.981228,0.049476,0.548938,0.327549,0.2495,0.268772,0.335865,0.030705,0.446599
