X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Y1
0.618680852,0.317275852,0.95930381,0.233632717,0.18571541,0.381264029,0.717746878,0.947757856,0.155032595,0.536286261,0.315108299,0.8274496,0.695618595,0.635196712,0.287655469,0.628332228
0.589936412,0.824201963,0.632032443,0.471855298,0.258577221,0.023162492,0.328501694,0.224851651,0.877926727,0.677531246,0.527073484,0.559603631,0.246754291,0.006709683,0.948962072,0.297564495
0.022966614,0.962753448,0.990026487,0.637159263,0.425696074,0.265839156,0.079498826,0.330459249,0.89467386,0.306253471,0.403022184,0.575793532,0.596949337,0.570958713,0.217929702,0.148428711
0.205295056,0.295943178,0.457178736,0.037507819,0.038837857,0.644646722,0.580725017,0.517618882,0.760756208,0.446886799,0.675973567,0.187992129,0.681022529,0.357531229,0.698896992,0.738518373
0.971741487,0.701777077,0.942582748,0.868654899,0.134061071,0.099411841,0.570760927,0.964826402,0.979689099,0.174212016,0.923463021,0.886158235,0.829302336,0.884823285,0.583009632,0.482285992
0.533725449,0.868716871,0.512478366,0.2304019,0.940907748,0.018080945,0.453721423,0.652937305,0.566502564,0.313288759,0.343767044,0.012092248,0.039299837,0.117438694,0.243755678,0.124587554
0.644452055,0.072476592,0.169949254,0.145871416,0.391991695,0.230867402,0.561789385,0.584606802,0.098009784,0.158375815,0.924943421,0.862962501,0.905091967,0.114975181,0.03534839,0.893069411
0.832575751,0.360910054,0.185243677,0.772260283,0.44097228,0.476470261,0.98235731,0.088767879,0.096633565,0.635511992,0.198242886,0.26195635,0.318183311,0.871332043,0.051902206,0.534442111
0.202627233,0.864769118,0.150242237,0.924219887,0.888091844,0.733831519,0.774188793,0.609096457,0.78488187,0.691225815,0.575433129,0.606017429,0.397308485,0.114752325,0.227124655,0.181217438
0.840932083,0.911194825,0.568461408,0.709236486,0.630400436,0.478050129,0.574018335,0.280337689,0.953667373,0.812335318,0.379195066,0.01255169,0.978629415,0.439038878,0.160390851,0.148348302
0.99783144,0.858528594,0.021464985,0.038568939,0.557073521,0.218751063,0.747794881,0.549432135,0.315727584,0.197681744,0.884433095,0.161184963,0.790051303,0.923655349,0.521200872,0.29836851
0.146190212,0.06304906,0.020552033,0.615106298,0.697280923,0.801748836,0.136835597,0.159585525,0.989621023,0.398298038,0.187569092,0.479222364,0.544092591,0.328442531,1,0.705881526
0.067657293,0.965238904,0.441458375,0.371667779,0.140796998,0.052849776,0.658534557,0.579232271,0.987886203,0.603609961,0.064067759,0.161934115,0.475122893,0.001331175,0.44137784,0.124025771
0.675692957,0.266835946,0.468368488,0.172140088,0.369236618,0.725814745,0.486327061,0.063311891,0.784980895,0.417989824,0.984154728,0.283347683,0.848330031,0.081855728,0.886497535,0.768936426
0.00774506,0.637993628,0.180757636,0.574728061,0.283537165,0.86775502,0.274541906,0.239649649,0.81277888,0.672124579,0.00453843,0.793160622,0.848560052,0.33350385,0.904529371,0.464606843
0.767266554,0.029682393,0.776004803,0.395480988,0.785657818,0.031937256,0.36596011,0.207634516,0.966660387,0.564752298,0.441884037,0.807086966,0.164757065,0.206071585,0.348480312,0.765770911
0.17222701,0.340512801,0.669311141,0.978455908,0.641608818,0.686456624,0.780560292,0.420510482,0.460769002,0.120504031,0.904037032,0.356597641,0.66780326,0.777813072,0.185442661,0.658368944
0.761950583,0.987340408,0.291611198,0.400901134,0.813024224,0.075870885,0.363497784,0.443251408,0.156064654,0.582005444,0.973251197,0.99370036,0.175596821,0.542996244,0.384207165,0.184173925
0.57227086,0.780514548,0.152653967,0.851060895,0.248118201,0.802708527,0.106001052,0.580117316,0.06157726,0.090122636,0.300100292,0.643186808,0.492367441,0.556215814,0.47752923,0.285610576
0.320797763,0.579497809,0.907743412,0.740619395,0.745795759,0.642392269,0.141205498,0.489133172,0.294537334,0.152439188,0.09650837,0.619019424,0.575356043,0.161724147,0,0.311538658
0.085402599,0.253590048,0.355008572,0.249806275,0.174694985,0.572933969,0.48356262,0.811722729,0.750891134,0.347054904,0.809247157,0.252063385,0.592916695,0.156033192,0.175006485,0.774484584
0.905542313,0.599019767,0.298183651,0.226674591,0.638985153,0.278270434,0.471563118,0.924951951,0.446891486,0.175599833,0.465780041,0.870690204,0.821030313,0.94788943,0.512478268,0.387492796
0.002954183,0.204019,0.915337733,0.342336445,0.359202603,0.867036321,0.975269062,0.982548995,0.07191784,0.461409036,0.93373372,0.129846823,0.859532705,0.520824487,0.224238772,0.805598802
0.392399849,0.506375873,0.202282299,0.208068412,0.852001932,0.044128359,0.973739543,0.934156142,0.973667081,0.759112036,0.779350979,0.167706061,0.190444058,0.11525564,0.488334641,0.483334418
0.676716536,0.059024596,1,0.113880863,0.625868615,0.02417132,0.107324344,0.454777168,0.800653126,0.834827841,0.726699829,0.283284918,0.642952765,0.96078357,0.537053554,0.825999302
0.223554283,0.861566292,0.58340199,0.596712768,0.445806422,0.588134187,0.505520295,0.639395791,0.752159289,0.140952946,0.478709229,0.771458272,0.308256917,0.327026914,0.415637491,0.232677347
0.008091204,0.674504505,0.881900432,0.409685256,0.895101215,0.808475757,0.051110633,0.953341701,0.498881831,0.497191107,0.200937678,0.683566391,0.54716871,0.610626784,0.308065728,0.241471408
0.844153599,0.954698209,0.284434026,0.543151854,0.581830527,0.255473187,0.879468537,0.884295719,0.988119526,0.101034031,0.62032248,0.707428367,0.147679138,0.892623622,0.162513763,0.173047479
0.842838226,0.385568899,0.794238541,0.407782988,0.253174929,0.418915333,0.495706276,0.860166284,0.732609239,0.974544547,0.099326756,0.835961581,0.450230934,0.852162549,0.569704862,0.525786827
0.303676554,0.863931482,0.193106054,0.85489692,0.948121057,0.273795053,0.84112293,0.143608128,0.757437557,0.445817147,0.958456172,0.637652603,0.163221801,0.407468082,0.97982399,0.248473866
0.291373171,0.147837251,0.390446714,0.834972292,0.511336842,0.157814753,0.835144832,0.104792792,0.013028468,0.853695236,0.977405292,0.349576695,0.571277321,0.6473907,0.660927752,0.830557796
0.101375713,0.284837613,0.533506932,0.109956722,0.543029199,0.368827843,0.978576364,0.503303897,0.088086753,0.59718781,0.244245268,0.675293023,0,0.403709733,0.90570824,0.582736755
0.722358377,0.590548413,0.934687632,0.511167891,0.494260094,0.916979218,0.900457622,0.403281301,0.3492665,0.497687614,0.937863633,0.167628037,0.902900708,0.49300196,0.56566854,0.508941627
0.413924405,0.650611103,0.705934796,0.377874375,0.424119571,0.786045484,0.047319686,0.575851311,0.110420637,0.720416407,0.952154201,0.699373046,0.918922744,0.432980685,0.776511838,0.480207937
0.712297282,0.069074301,0.326042512,0.484850642,0.17472109,0.718002039,0.684996775,0.807033191,0.593769107,0.357601861,0.089448554,0.688286597,0.456914017,0.236245973,0.757132814,0.762505814
0.968465094,0.280580021,0.791232793,0.730289496,0.687945858,0.076633653,0.824121955,0.504044466,0.676883411,0.728852171,0.25718018,0.505228093,0.888495982,0.016092178,0.138464046,0.565171787
0.811585722,0.121616598,0.864119573,0.906680266,0.045719383,0.699550731,0.350121551,0.173804993,0.546044769,0.456801237,0.379862226,0.345504677,0.246822507,0.902741238,0.668350144,0.801667902
0.792272775,0.22195549,0.027098295,0.866044424,0.685757725,0.943049327,0.676615743,0.844994573,0.361599013,0.39201317,0.569010754,0.094623078,0.192962494,0.589057,0.751506534,0.669549778
0.259154095,0.939209651,0.71651178,0.163379143,0.476439426,0.690574549,0.460995389,0.957361131,0.712850447,0.396799069,0.117069958,0.240353832,0.864109013,0.436553847,0.497801972,0.100901271
0.347476327,0.04856833,0.864894704,0.559307365,0.911034775,0.761799688,0.545902646,0.478648037,0.347111207,0.567996706,0.953773128,0.261729012,0.105815057,0.253840359,0.180752252,0.834678812
0.915140546,0.662308957,0.01601746,0.178868234,0.160363716,0.547729382,0.599980696,0.144182179,0.143004792,0.811362945,0.414792017,0.222111903,0.200137763,0.912241606,0.744980034,0.405899431
0.988300847,0.28507039,0.712597372,0.211762041,0.157293015,0.989952663,0.817108702,0.644549222,0.560376201,0.497391923,0.382096778,0.698348346,0.520225403,0.327581046,0.614652509,0.668600843
0.72172558,0.983415872,0.542909162,0.662823292,0.274906791,0.396497167,0.559587383,0.983242994,0.965712992,0.217546757,0.39372862,0.73708184,0.691733415,0.337059432,0.690467572,0.155039226
0.258135653,0.68727659,0.446889678,0.21860204,0.686889191,0.96040157,0.258884381,0.469498343,0.320974356,0.1641067,0.716696149,0.529926603,0.233972539,0.063999784,0.675745423,0.367211562
0.483917971,0.105568078,0.245442054,0.500591868,0.372920883,0.935646536,0.52428052,0.317422915,0.27752593,0.787506051,0.704377129,0.164868106,0.063384967,0.756148914,0.620377022,0.827677464
0.095591141,0.006965109,0.47841296,0.629108136,0.029462769,0.330090131,0.521307035,0.336405812,0.658742219,0.133198845,0.061227593,0.646316409,0.284425285,0.608275613,0.50453798,0.823991095
0.275997157,0.169580028,0.201147728,0.222477143,0.253257686,0.169059252,0.923195538,0.345677186,0.084336083,0.377453373,0.544560079,0.79014063,0.319737515,0.83970819,0.998539498,0.769446568
0.562196233,0.511801177,0.169890073,0.204421611,0.337479824,0.402206349,0.716171281,0.716442086,0.463917728,0.618666731,0.848165411,0.63598974,0.418067465,0.289942171,0.087720241,0.787936454
0.419912177,0.157075319,0.286584154,0.805820841,0.163901614,0.790370092,0.524510116,0.320322018,0.274732172,0.801875145,0.103313692,0.841522263,0.078219035,0.718906463,0.864650718,0.703763359
0.92264916,0.753386289,0.905373852,0.654439262,0.020161228,0.094647073,0.951191662,0.890187746,0.456101725,0.786708763,0.200741568,0.313324621,0.52959229,0.182889656,0.532348881,0.319831609
0.971731404,0.104079093,0.222332419,0.146426738,0.352747465,0.332828621,0.085237847,0.973412015,0.771354834,0.02946545,0.949392327,0.472904727,0.589886027,0.989295173,0.344280874,0.880902816
0.415300611,0.049190967,0.061507392,0.194852197,0.234459474,0.340036998,0.38022243,0.379374722,0.127569922,0.142163031,0.810967091,0.443234351,0.360770003,0.108718304,0.592512064,0.17775239
0.045514397,0.135535024,0.319674301,0.155081386,0.131822985,0.220401011,0.225759029,0.131131147,0.982338336,0.326608379,0.507996351,0.684013941,0.098163898,0.118618654,0.050252836,0.805460845
0.066489516,0.584508241,0.565417177,0.919778551,0.149247081,0.812983923,0.676065131,0.507841387,0.739529215,0.05051668,0.988471758,0.461425211,0.755681843,0.872444398,0.548630278,0.577220599
0.995886447,0.614993716,0.738985368,0.767462138,0.405590633,0.576347315,0.985748124,0.644622638,0.849080254,0.45455476,0.874779704,0.149723442,0.495531554,0.600730149,0.543086495,0.492525359
0.645275526,0.193488393,0.355588485,0.515172543,0.884024717,0.151583681,0.229852394,0.162799003,0.614487623,0.501371731,0.187777072,0.408838723,0.582320663,0.309161379,0.480894999,0.583761521
0.114364484,0.375979024,0.401044784,0.806330982,0.952101227,0.848264545,0.693345212,0.625308074,0.819096292,0.232952606,0.963521069,0.290665256,0.550415285,0.358542528,0.604830472,0.597145729
0.255798218,0.381608801,0.295986786,0.772139964,0.429903216,0.656195317,0.242085222,0.295396201,0.930605058,0.138909344,0.483310208,0.804933229,0.334751192,0.548180793,0.050426987,0.578409901
0.961967997,0.729690493,0.281722956,0.742965862,0.070220017,0.90098457,0.132512618,0.556888831,0.600524727,0.132399409,0.510379601,0.36795873,0.002113291,0.04750329,0.882086045,0.390685814
0.900447384,0.44329873,0.756080497,0.714679987,0.166417075,0.869926642,0.088140395,0.162824165,0.849900263,0.627967502,0.208207372,0.67538687,0.964879331,0.883527238,0.961823794,0.519393065
0.467671652,0.015522625,0.81745064,0.042411203,0.073557711,0.478460255,0.471641916,0.282554265,0.212421957,0.61860054,0.060221034,0.283575634,0.982675892,0.934681236,0.566403566,0.810463309
0.977567634,0.939093416,0.402768798,0.964624867,0.289431513,0.286504264,0.297836898,0.264162165,0.759904061,0.096433012,0.173490478,0.488945644,0.809658417,0.286595818,0.228188406,0.140598388
0.405512923,0.913547647,0.291609008,0.460933291,0.332371591,0.651085598,0.257492408,0.479313295,0.766713847,0.083646051,0.87799428,0.339833809,0.839871848,0.347018365,0.333664568,0.292636498
0.327396261,0.215669412,0.561989516,0.285761428,0.22678566,0.822016241,0.980480445,0.679829163,0.545535603,0.245903841,0.920317339,0.820386743,0.913100746,0.744610063,0.237978045,0.814886962
0.903323427,0.291391148,0.188617877,0.890591165,0.503642724,0.877862434,0.188457371,0.759719475,0.724829868,0.943816147,0.548882024,0.714475536,0.388462209,0.100540244,0.927351895,0.643731778
0.699763533,0.302329537,0.584740388,0.874508925,0.44671834,0.336770757,0.567335192,0.416342509,0.833178414,0.153162666,0.660371449,0,0.319875183,0.952107063,0.012355462,0.667101921
0.46355771,0.069464407,0.875990455,0.199356773,0.534952651,0.104355484,0.383858482,0.749290795,0.6960724,0.097802301,0.613047495,0.020003664,0.649775527,0.980428983,0.842531383,0.810647004
0.792030072,0.728893982,0.841843181,0.496865634,0.959601409,0.075549818,0.640119796,0.849578661,0.561925787,0.583672039,0.942718839,0.304980045,0.47418054,0.83110339,0.15651657,0.339496662
0.504523905,0.925093961,0.131512075,0.239432951,0.490240325,0.473814212,0.43501463,0.038683872,0.644523556,0.715474779,0.352042392,0.950530179,0.743351043,0.050316973,0.980428907,0.155352718
0.287539659,0.7646943,0.802806095,0.204542644,0.918954601,0.100945493,0.892308578,0.514305145,0.132090957,0.337585805,0.212767695,0.832052364,0.46403788,0.336560023,0.144488959,0.176025697
0.972974841,0.090881306,0.1034359,0.133868009,0.436442451,0.128428959,0.847797716,0.050389399,0.262956828,0.977099391,0.420070386,0.754542834,0.65964813,0.074110489,0.154994368,0.772159353
0.043272962,0.364541561,0.742233324,0.937896692,0.673837459,0.701703877,0.848916207,0.707615436,0.85937066,0.445334684,0.678436303,0.12746851,0.736402612,0.066820914,0.280675411,0.591624247
0.91866928,0.108816605,0.252737255,0.187042903,0.746309111,0.933919457,0.494916212,0.64626685,0.175186071,0.602811563,0.890485175,0.491769532,0.017221581,0.179271208,0.299271497,0.804688265
0.195341842,0.022574373,0.068586681,0.58435297,0.604702852,0.983685,0.027005349,0.86407096,0.176809093,0.65948527,0.456413218,0.316431557,0.166340559,0.430443223,0.435216037,0.802471572
0.710910888,0.255959063,0.927684421,0.422475809,0.817201404,0.755150812,0.412093427,0.515293739,0.542301045,0.974140035,0.07279391,0.772540926,0.873050676,0.991947703,0.965207664,0.52566688
0.386702312,0.928923678,0.805629867,0.762157685,0.95841961,0.995023461,0.606989282,0.028782119,0.336106241,0.27721299,0.116544601,0.042414561,0.369830805,0.337186549,0.17349898,0.033057707
0.11067192,0.547472413,0.728400187,0.866607923,0.611051583,0,0.323704799,0.872400623,0.50678957,0.905300285,0.989474645,0.315318977,0.01166355,0.411554197,0.774089384,0.532444415
0.806282385,0.510534025,0.685507601,0.984569198,0.339164902,0.220172477,0.796431463,0.286132457,0.097449199,0.952307481,0.989570534,0.061025523,0.25372108,0.875672081,0.205811428,0.600097421
0.574788932,0.515495631,0.658361282,0.590951873,0.079419549,0.155061413,0.986795339,0.994155512,0.294345084,0.788678952,0.688677106,0.401914108,0.396413647,0.889217743,0.822099507,0.577446136
0.377178526,0.052050764,0.900864068,0.805412989,0.481273669,0.030730582,0.512264375,0.373549328,0.498512528,0.398918578,0.019871743,0.526029379,0.159512478,0.20506453,0.975289455,0.713338526
0.293598729,0.770058746,0.690779154,0.65336247,0.074140875,0.903452102,0.132030198,0.210781641,0.154508237,0.05388385,0.716735031,0.827983575,0.414861829,0.578681832,0.323073195,0.402391131
0.416793089,0.322475768,0.766781948,0.707829022,0.920148159,0.610245472,0.054708112,0.737701943,0.904608802,0.701711383,0.579066788,0.567799332,0.366690442,0.55782771,0.897131824,0.563275506
0.430213413,0.72387259,0.171373419,0.321454177,0.388060759,0.053154045,0.27746148,0.716940782,0.328193324,0.601270826,0.525052169,0.864067724,0.532605581,0.111117679,0.77590243,0.349441379
0.461871058,0.013832788,0.024916968,0.883268575,0.310848164,0.230477905,0.970481445,0.395038472,0.415535777,0.229582675,0.874818862,0.246684907,0.671127531,0.819172028,0.527807169,0.937118392
0.443567805,0.295964492,0.450980317,0.914725225,0.774878137,0.680912993,0.630406704,0.400623478,0.053713741,0.643824711,0.219610268,0.088475891,0.129807298,0.88117051,0.652015777,0.533435951
0.300739949,0.867870866,0.671655891,0.491227425,0.629126231,0.690978949,0.673042501,0.88411052,0.688005695,1,0.250468337,0.47996458,0.013932335,0.252097499,0.326545858,0.154135848
0.200265435,0.679594246,0.433282586,0.252888542,0.14605019,0.622271189,0.580143298,0.557682764,0.023470799,0.353805784,0.378379672,0.02499659,0.676542466,0.05459962,0.043075958,0.38948173
0.90836797,0.70325597,0.457847885,0.081484902,0.731481309,0.933631441,0.034740259,0.106680078,0.396153321,0.151737675,0.112441357,0.286633213,0.580939663,0.141406216,0.494350328,0.228577967
0.864665694,0.613866482,0.556833576,0.329952064,0.45333884,0.500263873,0.180104473,0.530553679,0.074485639,0.277310915,0.212465539,0.28526429,0.895633613,0.446840638,0.779994942,0.3552476
0.197818611,0.859494847,0.519978174,0.383443051,0.939469553,0.852667933,0.862096593,0.762506398,0.001193721,0.101561441,0.422634846,0.175542732,0.804678173,0.917097502,0.272359075,0.146965301
0.461841748,0.475025193,0.066237085,0.824109533,0.651532841,0.463711908,0.304426345,0.547691584,0.210488228,0.712147105,0.610345351,0.182477395,0.872696377,0.352793444,0.045246651,0.502976021
0.537242055,0.698051819,0.087618413,0.167780812,0.709118539,0.030389517,0.027142862,0.194436321,0.581013515,0.199111466,0.660098685,0.656108543,0.92376818,0.079648209,0.822609016,0.345235078
0.489937197,0.839833133,0.495000574,0.357102557,0.308385342,0.30550961,0.427918888,0.718069414,0.575238869,0.921398842,0.694384959,0.566748025,0.953578537,0.093514537,0.994638837,0.312166123
0.456962756,0.837751198,0.953738126,0.726615024,0.941173073,0.084911381,0.671938878,0.261283635,0.330102052,0.476131242,0.889558773,0.874484866,0.076331312,0.381688556,0.476444964,0.254114802
0.650264647,0.905948952,0.74096119,0.845619467,0.043666763,0.42289449,0.875311356,0.175212322,0.348443745,0.621676878,0.42238291,0.947282265,0.995966358,0.819185616,0.901021188,0.251151315
0.944066472,0.72344252,0.368848579,0.784597111,0.010513191,0.941278525,0.995489883,0.357806169,0.74800599,0.792878891,0.707788523,0.477309097,0.494416871,0.308282381,0.694999367,0.443044008
0.500735787,0.418248198,0.360738781,0.123511698,0.298073098,0.275915946,0.792573907,0.779858657,0.14311548,0.515272624,0.598693491,0.507485826,0.385651297,0.426648712,0.011562473,0.595865656
0.056740358,0.948427457,0.632341202,0.334030691,0.514587644,0.208594744,0.362272512,0.168778187,0.172025466,0.875881221,0.64498615,0.669988229,0.029920265,0.135484072,0.543961339,0.193123121
0.007255932,0.358419399,0.441107752,0.125824241,0.624898814,0.301737942,0.239056272,0.359033902,0.893532202,0.990756367,0.734467243,0.997006004,0.539639304,0.4343733,0.964733566,0.614742821
0.449635831,0.099911119,0.600567609,0.100539183,0.958355708,0.581007323,0.168095635,0.519460647,0.053496552,0.294592161,0.03144984,0.414602596,0.710986577,0.438877959,0.475958378,0.608243966
0.36057142,0.188414562,0.474316717,0.248391386,0.948493317,0.206193628,0.895089114,0.962457428,0.978477908,0.067163622,0.030812168,0.446158569,0.321211397,0.724613251,0.851579258,0.54653767
0.189561625,0.502162894,0.077772646,0.798348861,0.57178029,0.968729086,0.87714621,0.70731102,0.11463378,0.160453292,0.335457565,0.992805002,0.914655298,0.535943893,0.246759884,0.441451318
0.1593501,0.086120813,0.402316129,0.063625892,0.562421151,0.335919611,0.540988001,0.915318413,0.386628734,0.960371815,0.385207121,0.945549208,0.680758951,0.904487525,0.25366512,0.749423961
0.984412038,0.81436871,0.984042305,0.035959374,0.567839611,0.401283761,0.457134679,0.403864164,0.572274478,0.259791837,0.8767551,0.99730675,0.930809865,0.988601097,0.658319892,0.325704141
0.102961533,0.913587618,0.951082669,0.547506365,0.412360871,0.569189874,0.936740707,0.479443014,0.444607022,0.335108032,0.061074639,0.584398388,0.171552539,0.841300227,0.281198609,0.117478631
0.97903715,0.246570305,0.021165092,0.223590382,0.121600837,0.384761949,0.083271391,0.282755255,0.566640743,0.328138186,0.946446623,0.37826656,0.953968117,0.273388265,0.687315204,0.814489637
0.462952355,0.638387519,0.422184383,0.443167592,0.263442249,0.016596722,0.354838472,0.427620584,0.23138405,0.95590318,0.207772027,0.954610616,0.721853571,0.912198865,0.297200047,0.36608171
0.526844567,0.130617488,0.437463203,0.623521508,0.202642157,0.133037657,0.777906858,0.637195572,0.281703398,0.190744777,0.265534537,0.532583622,0.684992398,0.383717696,0.955045276,0.74955836
0.906779865,0.630190806,0.942544324,0.211160115,0.806160744,0.57611545,0.556908631,0.253837661,0.5802654,0.816241242,0.308634891,0.619476502,0.123974301,0.612523574,0.271283628,0.307253496
0.406208165,0.312437246,0.75039822,0.93398426,0.851541603,0.945537774,0.908800266,0.2324505,0.652877794,0.484450214,0.511196864,0.842749725,0.426535483,0.030478189,0.582716211,0.567492153
0.370690031,0.08751712,0.964410477,0.704938896,0.049585225,0.919141826,0.2163546,0.872006208,0.506127769,0.495198696,0.539158139,0.829816001,0.839629824,0.786133817,0.665745409,0.857466528
0.352722376,0.078951384,0.658739123,0.066251994,0.321408663,0.824805739,0.596856103,0.38596191,0.056506383,0.750786877,0.780927524,0.265776171,0.620299036,0.074179531,0.549009627,0.870191562
0.105216595,0.889922156,0.187606834,0.865500812,0.150178208,0.422908896,0.700872903,0.213124006,0.44485437,0.38564309,0.749622589,0.074860996,0.218027804,0.811446519,0.443563343,0.312034684
0.763420746,0.301480905,0.369470525,0.313846654,0.448291303,0.50986245,0.291657136,0.9244694,0.099215893,0.700052501,0.013882691,0.980959435,0.499997847,0.448422847,0.938758911,0.539369672
0.935561246,0.190979881,0.93513323,0.32251339,0.79319767,0.872121552,0.953720746,0.354902854,0.845478575,0.850208852,0.702865432,0.371571776,0.024743916,0.900642883,0.754374431,0.700510366
0.679177153,0.355434093,0.131268837,0.368386655,0.457283377,0.39059115,0.520315806,0.023935159,0.622207788,0.808758681,0.572324803,0.765347644,0.143705118,0.775794716,0.164963145,0.610154019
0.692224568,0.889134513,0.226260426,0.548901821,0.206736737,0.536968136,0.970943096,0.804987288,0.20347908,0.400300815,0.831595162,0.442427582,0.394622285,0.030365693,0.135702336,0.320108376
0.584194972,0.967128294,0.688444724,0.884793335,0.699747094,0.360262588,0.866955861,0.826613893,0.69458751,0.138328867,0.108407522,0.549545819,0.274947519,0.682695417,0.857931654,0.044184245
0.533712248,0.26775579,0.406103058,0.685721237,0.897674355,0.301908546,0.057795218,0.760678533,0.066853639,0.611626569,0.135722045,0.239975872,0.488139912,0.540444415,0.98520101,0.518368451
0.511275609,0.670224244,0.221188486,0.102702131,0.077469279,0.375394741,0.843189956,0.53957068,0.491335347,0.987958189,0.830216847,0.146414558,0.180964561,0.407744097,0.007950112,0.495909419
0.952715343,0.726130551,0.515855422,0.737284141,0.851371426,0.819038128,0.722516866,0.442127307,0.43694508,0.835939784,0.385633044,0.676949697,0.076771904,0.830621769,0.016049422,0.247054035
0.759138159,0.222912077,0.932737955,0.882113798,0.913037536,0.389897095,0.370538494,0.292427726,0.64207214,0.38964271,0.032781279,0.586036202,0.814662257,0.573228623,0.235895235,0.526809401
0.667799372,0.295384505,0.8547277,0.850176772,0.377539594,0.86841617,0.537628951,0.578605542,0.014758892,0.911327674,0.641465578,0.555946662,0.680181537,0.941908376,0.182134445,0.678439095
0.88079028,0.411365782,0.060359435,0.336697919,0.724449887,0.337013682,0.631036214,0.842481375,0.856689944,0.391005755,0.380996021,0.899148564,0.644368567,0.742484923,0.605266359,0.491272649
0.669488359,0.411305891,0.933429259,0.149378542,0.016396553,0.576522069,0.50898855,0.289560484,0.275959792,0.6081596,0.391064248,0.291490203,0.38548707,0.823167486,0.232842488,0.602237934
0.847247414,0.83861943,0.199921934,0.080999338,0.926468554,0.218956602,0.083309815,0.617587099,0.376373482,0.605032315,0.269557709,0.705733417,0.285606829,0.478767514,0.285948654,0.133252318
0.892919153,0.637440736,0.554150274,0.769831416,0.096388595,0.748484917,0.876593733,0.00700767,0.935611312,0.406624701,0.791056609,0.980257435,0.332851937,0.788746427,0.089184596,0.507490065
0.598518637,0.312419878,0.446375555,0.95713585,0.578229322,0.754125694,0.646139256,0.233436969,0.330045502,0.618538248,0.125162103,0.603813409,0.53680272,0.871455996,0.745698973,0.533075355
0.475252396,0.892769509,0.865958063,0.39148979,0.778146948,0.961640764,0.434678925,0.713992754,0.399764988,0.324945466,0.759241403,0.202731904,0.711303682,0.121415594,0.245354327,0.21453204
0.937311736,0.943957431,0.711808477,0.285836558,0.442270746,0.700111683,0.23255303,0.956349865,0.292872892,0.076352339,0.050934015,0.537541132,0.548048851,0.576905719,0.836754931,0.089176649
0.122934795,0.794084213,0.826756115,0.911469232,0.649790088,0.839532359,0.381282721,0.477206043,0.156980353,0.481945176,0.793274313,0.752146158,0.928410795,0.216516997,0.01402113,0.311513102
0.4633481,0.336205355,0.242981933,0.553297204,0.557022269,0.507746466,0.295332952,0.041821284,0.922808574,0.102134982,0.702370576,0.393171582,0.358922541,0.652329697,0.664762848,0.6346182
0.073152551,0.514533682,0.141190651,0.188760203,0.971990476,0.835690999,0.510020072,0.327872787,0.527038979,0.212425761,0.003904623,0.194147929,0.889351296,0.237529522,0.446740459,0.305357572
0.427097337,0.609215017,0.928122815,0.240826577,0.271743236,0.735438146,0.752540881,0.932731797,0.462609227,0.860715633,0.312238232,0.208106938,0.92141692,0.052273237,0.411065951,0.406327371
0.079876309,0.977254653,0.052852403,0.745013762,0.904768823,0.291657215,0.770433465,0.383684569,0.283532974,0.218419315,0.337415432,0.161698123,0.815235866,0.954330216,0.862330783,0.05165725
0.981086428,0.837876818,0.953630382,0.824157719,0.242324791,0.385607027,0.98341766,0.313213736,0.146391133,0.392523048,0.895277292,0.869229559,0.622025178,0.52418877,0.263452026,0.362746022
0.939750694,0.042497098,0.534394614,0.444441112,0.907438055,0.881857663,0.162424967,0.753789246,0.40276299,0.55673253,0.07935389,0.116152793,0.925790486,0.880624763,0.163051235,0.665860605
0.33206335,0.066983714,0.705690271,0.07402051,0.324976606,0.358395877,0.388209435,0.787142764,0.604471738,0.762535202,0.23572807,0.286464802,0.316975306,0.923804213,0.450357942,0.76982096
0.556399021,0.465831778,0.765098099,0.880299067,0.702634807,0.687107475,0.637512369,0.833020706,0.364811917,0.570347772,0.631749632,0.617172407,0.035692757,0.016725863,0.067829783,0.505176695
0.069307659,0.466873633,0.851360193,0.548763235,0.903037003,0.240493289,0.875056002,0.544724998,0.760051468,0.576348536,0.614790603,0.476464609,0.601624985,0.881895553,0.977041021,0.470336814
0.169775099,0.544747488,0.318642242,0.431701538,0.567248957,0.982392536,0.742104285,0.9820613,0.774835309,0.198633972,0.180827834,0.337045368,0.131138683,0.50073419,0.439847947,0.380981221
0.861985707,0.555826314,0.903776356,0.954805852,0.901229078,0.694273893,0.837479574,0.463910155,0.629265924,0.438785751,0.973009092,0.27999498,0.980172046,0.684173498,0.908050714,0.477522865
0.807152463,0.114891159,0.765250645,0.126352138,0.855505427,0.536686329,0.596708484,0.864989152,0.868015987,0.058472163,0.470382253,0.343260602,0.824973309,0.53012139,0.437153157,0.700198877
0.2014786,0.578804156,0.59053397,0.98180938,0.24593743,0.477004607,0.159421078,0.790879399,0.094992886,0.482123668,0.074919727,0.941475592,0.193289592,0.715913099,0.955848186,0.384879842
0.998788612,0.120546575,0.542224593,0.381981414,0.473665189,0.972276561,0.125564341,0.557401062,0.277370523,0.536542992,0.68569525,0.541173121,0.293957641,0.724758055,0.993831484,0.797295212
